L_1	L_2	P	Trait
I6	I14	0.5655332664528667	range
I6	I67	0.7089909680458232	range
I6	I9	0.4676047546093982	range
I6	I41	0.4676047546093982	range
I6	I78	0.7625246698939238	range
I6	I65	0.49176700102216936	range
I6	I17	0.6433299631818636	range
I6	I42	0.37390096630005926	range
I6	I1	0.410720134186528	range
I6	I73	0.25240054869684486	range
I6	I34	0.4456143882486127	range
I6	I69	0.42668594081825445	range
I6	I46	0.32616423534506067	range
I6	I29	0.25240054869684486	range
I6	I80	0.20615125863731906	range
I6	I56	0.5922581411912626	range
I6	P17-12	0.49292317665886864	range
I6	I59	0.3261642353450604	range
I6	I40	0.3855049294344021	range
I6	I109	0.1011915072182956	range
I6	I3	0.25081535976844593	range
I6	I64	0.27908253949340317	range
I6	I24	0.34864113944020436	range
I6	I58	0.30455878468053543	range
I6	I60	0.14470399860633057	range
I6	I57	0.09126024444398585	range
I6	I7	0.15501621114216713	range
I6	HY912	0.25643496454832665	range
I6	I108	0.25643496454832665	range
I6	I22	0.18356686005527678	range
I6	I72	0.05723523110663159	range
I6	I4	0.04742065558431964	range
I6	I101	0.07338845685615618	range
I6	I110	0.07338845685615618	range
I6	JT1	0.07338845685615618	range
I6	I8	0.04742065558431964	range
I6	P17-10	0.19174435734142323	range
I6	I61	0.17061828029159992	range
I6	I33	0.07338845685615618	range
I6	I104	0.24769266073789248	range
I6	I102	0.05333826104568911	range
I6	P17-14	0.03347174496163151	range
I6	I99	0.18682180013447588	range
I6	HY33	0.15231741139130173	range
I6	I47	0.11447718951147018	range
I6	I49	0.07392618853329204	range
I6	I27	0.13380141570948587	range
I6	I77	0.03347174496163151	range
I6	I74	0.03347174496163151	range
I6	I45	0.01944176827646732	range
I6	I43	0.06676654481198818	range
I6	HY9111	0.03410942316740964	range
I6	I20	0.06676654481198818	range
I6	I23	0.1317775674941354	range
I6	HY23	0.08347403778918447	range
I6	HY20	0.03410942316740964	range
I6	I68	0.12372988170450698	range
I6	R18 I9	0.19477503277472785	range
I6	I112	0.09718518518518512	range
I6	I35	0.04239446714893837	range
I6	HY9120	0.029471316278634703	range
I6	I19	0.09718518518518512	range
I6	HY43	0.11242104154797737	range
I6	I66	0.06661170601883912	range
I6	I83	0.05504060895249952	range
I6	I15	0.11242104154797737	range
I6	I55	0.06993398937467409	range
I6	HY35	0.014720593813730023	range
I6	I21	0.0406420887204984	range
I6	I16	0.007966202452608382	range
I6	I107	0.03137573422015399	range
I6	I10	0.013465075424388536	range
I6	I82	0.02009210701311459	range
I6	I12	0.04327797776959023	range
I6	I48	0.013465075424388536	range
I6	I51	0.006073611651889933	range
I6	I106	0.01601096570454562	range
I6	I18	0.02846020325433838	range
I6	I30	0.0071823285663002	range
I6	R16-5	0.0071823285663002	range
I6	R16-4	0.003772016502061151	range
I6	I28	0.003772016502061151	range
I6	I2	0.021378886838905337	range
I6	9114	0.03902052651956849	range
I6	HY9113	0.0038579492045814137	range
I6	I103	0.0031255892524457304	range
I6	HY19	0.04324408965627026	range
I6	I75	0.0038628480444040476	range
I6	I111	0.0038628480444040476	range
I6	HY32	0.011056493393450077	range
I6	I13	0.0012441013102921883	range
I31	I37	0.2987535812817284	range
I31	I105	0.4685271355622308	range
I31	I79	0.23019964108049873	range
I31	I63	0.15830242337545783	range
I31	I62	0.15830242337545783	range
I31	HY60	0.6526222864376738	range
I31	I44	0.5484242619722342	range
I31	I39	0.7095972614299962	range
I31	I81	0.6917613009591064	range
I31	P17-32	0.6433299631818626	range
I31	HY50	0.7246586364960952	range
I31	I54	0.8820281938486816	range
I31	I25	0.8415958224260165	range
I31	I70	0.8964083123492437	range
I31	I6	0.8149020114591818	range
I31	I31	1.0	range
I31	I52	1.0	range
I31	I100	1.0	range
I31	I26	1.0	range
I31	I76	0.9202384446818319	range
I31	I5	0.8593081179143114	range
I31	I53	0.8773901219625864	range
I31	I14	0.709597261429997	range
I31	I67	0.8058199293845341	range
I31	I9	0.6433299631818636	range
I31	I41	0.6433299631818636	range
I31	I78	0.841595822426016	range
I31	I65	0.6130111132661793	range
I31	I17	0.7306404937023463	range
I31	I42	0.5185185185185183	range
I31	I1	0.5484242619722342	range
I31	I73	0.3739009663000589	range
I31	I34	0.5467151789086797	range
I31	I69	0.5304116756741084	range
I31	I46	0.4418233076836301	range
I31	I29	0.3739009663000589	range
I31	I80	0.3294603307819027	range
I31	I56	0.6701799733187809	range
I31	P17-12	0.5870496397870562	range
I31	I59	0.4418233076836297	range
I31	I40	0.47342736525713763	range
I31	I109	0.1890036584551754	range
I31	I3	0.3464903701936959	range
I31	I64	0.37390096630005903	range
I31	I24	0.43951154338896287	range
I31	I58	0.39820792722870507	range
I31	I60	0.23779614445826547	range
I31	I57	0.15830242337545783	range
I31	I7	0.23019964108049873	range
I31	HY912	0.33485228419425334	range
I31	I108	0.33485228419425334	range
I31	I22	0.2605745473680253	range
I31	I72	0.1161165235168155	range
I31	I4	0.09126024444398567	range
I31	I101	0.12417023554784111	range
I31	I110	0.12417023554784111	range
I31	JT1	0.12417023554784111	range
I31	I8	0.09126024444398567	range
I31	P17-10	0.25643496454832637	range
I31	I61	0.2341006273268296	range
I31	I33	0.12417023554784111	range
I31	I104	0.31393069123317435	range
I31	I102	0.09073317168478051	range
I31	P17-14	0.06467689395635312	range
I31	I99	0.2419815305680209	range
I31	HY33	0.20510645520407753	range
I31	I47	0.16327898574659325	range
I31	I49	0.11611652351681565	range
I31	I27	0.1848491452643487	range
I31	I77	0.06467689395635312	range
I31	I74	0.06467689395635312	range
I31	I45	0.03994196807171883	range
I31	I43	0.1011915072182954	range
I31	HY9111	0.06016984650357827	range
I31	I20	0.1011915072182954	range
I31	I23	0.1756931086309215	range
I31	HY23	0.12100391941035303	range
I31	HY20	0.06016984650357827	range
I31	I68	0.16149514961503253	range
I31	R18 I9	0.23779614445826522	range
I31	I112	0.13177756749413527	range
I31	I35	0.06676654481198813	range
I31	HY9120	0.050150889431719324	range
I31	I19	0.13177756749413527	range
I31	HY43	0.14481832688256896	range
I31	I66	0.09265267017963459	range
I31	I83	0.07892758232570059	range
I31	I15	0.14481832688256896	range
I31	I55	0.09359902097036803	range
I31	HY35	0.025721420742506516	range
I31	I21	0.05888490419062674	range
I31	I16	0.01613008990009254	range
I31	I107	0.04742065558431962	range
I31	I10	0.022645999311240124	range
I31	I82	0.03137573422015396	range
I31	I12	0.06004813187967493	range
I31	I48	0.022645999311240124	range
I31	I51	0.011446913230354372	range
I31	I106	0.024896163460222772	range
I31	I18	0.04054553267144817	range
I31	I30	0.012348476908602642	range
I31	R16-5	0.012348476908602642	range
I31	R16-4	0.007490433881274526	range
I31	I28	0.007490433881274526	range
I31	I2	0.03069454601946805	range
I31	9114	0.051979694201925955	range
I31	HY9113	0.007182328566300193	range
I31	I103	0.005784564495535118	range
I31	HY19	0.05477525625839701	range
I31	I75	0.006533376338915146	range
I31	I111	0.006533376338915146	range
I31	HY32	0.015465342530012804	range
I31	I13	0.002243306286326135	range
I52	I37	0.3941872286148882	range
I52	I105	0.5467151789086797	range
I52	I79	0.5011693674201637	range
I52	I63	0.48181741497864583	range
I52	I62	0.48181741497864583	range
I52	HY60	0.7076189829363637	range
I52	I44	0.736248868113583	range
I52	I39	0.8264139989028101	range
I52	I81	0.8228185130020441	range
I52	P17-32	0.8149020114591808	range
I52	HY50	0.8297991390537872	range
I52	I54	0.9202384446818324	range
I52	I25	0.9106236497436063	range
I52	I70	0.9251558409394536	range
I52	I6	0.9065539293006053	range
I52	I31	1.0	range
I52	I52	1.0	range
I52	I100	1.0	range
I52	I26	1.0	range
I52	I76	0.935786357902858	range
I52	I5	0.9142041184323153	range
I52	I53	0.9188498491176673	range
I52	I14	0.8264139989028105	range
I52	I67	0.8554412726660691	range
I52	I9	0.8149020114591814	range
I52	I41	0.8149020114591814	range
I52	I78	0.8721581607066162	range
I52	I65	0.7511818337077598	range
I52	I17	0.7926638356375506	range
I52	I42	0.7306404937023463	range
I52	I1	0.736248868113583	range
I52	I73	0.6433299631818632	range
I52	I34	0.6867646714138507	range
I52	I69	0.6815171582131003	range
I52	I46	0.6575407399168567	range
I52	I29	0.6433299631818632	range
I52	I80	0.6355287029763257	range
I52	I56	0.7375970929190545	range
I52	P17-12	0.7010773082447538	range
I52	I59	0.6575407399168565	range
I52	I40	0.6222685808336785	range
I52	I109	0.5473326705081258	range
I52	I3	0.5822848216890635	range
I52	I64	0.5898316912181369	range
I52	I24	0.6102389026512967	range
I52	I58	0.5969849785288661	range
I52	I60	0.5568830715757813	range
I52	I57	0.48181741497864583	range
I52	I7	0.5011693674201637	range
I52	HY912	0.5341855883118548	range
I52	I108	0.5341855883118548	range
I52	I22	0.5100724371489727	range
I52	I72	0.4712660955660481	range
I52	I4	0.41003117016028745	range
I52	I101	0.42077845702510425	range
I52	I110	0.42077845702510425	range
I52	JT1	0.42077845702510425	range
I52	I8	0.41003117016028745	range
I52	P17-10	0.4669998146508055	range
I52	I61	0.4586284454836171	range
I52	I33	0.42077845702510425	range
I52	I104	0.48998206806103833	range
I52	I102	0.3635967808098142	range
I52	P17-14	0.35278341672360086	range
I52	I99	0.4268930461520111	range
I52	HY33	0.41072013418652786	range
I52	I47	0.3931271833666956	range
I52	I49	0.373900966300059	range
I52	I27	0.4021135553222555	range
I52	I77	0.35278341672360086	range
I52	I74	0.35278341672360086	range
I52	I45	0.2991175948140768	range
I52	I43	0.33006565056936094	range
I52	HY9111	0.3098816897177491	range
I52	I20	0.33006565056936094	range
I52	I23	0.3658003057352218	range
I52	HY23	0.33954172758229384	range
I52	HY20	0.3098816897177491	range
I52	I68	0.3314158860805692	range
I52	R18 I9	0.3739009663000589	range
I52	I112	0.3152961908951065	range
I52	I35	0.27943964336646304	range
I52	HY9120	0.26962104196508296	range
I52	I19	0.3152961908951065	range
I52	HY43	0.2987535812817286	range
I52	I66	0.26737891169607747	range
I52	I83	0.25890583931894584	range
I52	I15	0.2987535812817286	range
I52	I55	0.24580195172631997	range
I52	HY35	0.19626117814926947	range
I52	I21	0.22206822756388334	range
I52	I16	0.1871636715500213	range
I52	I107	0.21370636293028789	range
I52	I10	0.17134824050190545	range
I52	I82	0.17948771370061267	range
I52	I12	0.2027754660559168	range
I52	I48	0.17134824050190545	range
I52	I51	0.13987557236311052	range
I52	I106	0.15501621114216696	range
I52	I18	0.16957900857444383	range
I52	I30	0.12487982574290814	range
I52	R16-5	0.12487982574290814	range
I52	R16-4	0.11788132810691807	range
I52	I28	0.11788132810691807	range
I52	I2	0.14525704797004713	range
I52	9114	0.16466040939257678	range
I52	HY9113	0.10354769492325905	range
I52	I103	0.08939135556051721	range
I52	HY19	0.14417703983206728	range
I52	I75	0.0808001372188846	range
I52	I111	0.0808001372188846	range
I52	HY32	0.0856392176591581	range
I52	I13	0.04461927809138028	range
I100	I37	0.32660275282770485	range
I100	I105	0.4917670010221688	range
I100	I79	0.33485228419425334	range
I100	I63	0.2878641347266908	range
I100	I62	0.2878641347266908	range
I100	HY60	0.6692198834568246	range
I100	I44	0.629094792211129	range
I100	I39	0.7588023606871552	range
I100	I81	0.7488684500235261	range
I100	P17-32	0.7246586364960952	range
I100	HY50	0.7676439152389027	range
I100	I54	0.8964083123492437	range
I100	I25	0.8721581607066164	range
I100	I70	0.9065539293006053	range
I100	I6	0.859308117914312	range
I100	I31	1.0	range
I100	I52	1.0	range
I100	I100	1.0	range
I100	I26	1.0	range
I100	I76	0.9251558409394531	range
I100	I5	0.882028193848681	range
I100	I53	0.8933102550942468	range
I100	I14	0.7588023606871559	range
I100	I67	0.8228185130020447	range
I100	I9	0.7246586364960959	range
I100	I41	0.7246586364960959	range
I100	I78	0.8512370141369225	range
I100	I65	0.6674921808326468	range
I100	I17	0.7511818337077598	range
I100	I42	0.6130111132661793	range
I100	I1	0.629094792211129	range
I100	I73	0.4917670010221688	range
I100	I34	0.5982851431689282	range
I100	I69	0.5870496397870562	range
I100	I46	0.5304116756741084	range
I100	I29	0.4917670010221688	range
I100	I80	0.4685271355622308	range
I100	I56	0.6917613009591068	range
I100	P17-12	0.6271931755800858	range
I100	I59	0.5304116756741084	range
I100	I40	0.526231672615663	range
I100	I109	0.3464903701936959	range
I100	I3	0.43951154338896287	range
I100	I64	0.4572525359722044	range
I100	I24	0.5018993932447648	range
I100	I58	0.47342736525713763	range
I100	I60	0.37390096630005903	range
I100	I57	0.2878641347266908	range
I100	I7	0.33485228419425334	range
I100	HY912	0.4069401997057841	range
I100	I108	0.4069401997057841	range
I100	I22	0.35523243051554465	range
I100	I72	0.2605745473680253	range
I100	I4	0.20987507129406094	range
I100	I101	0.2341006273268296	range
I100	I110	0.2341006273268296	range
I100	JT1	0.2341006273268296	range
I100	I8	0.20987507129406094	range
I100	P17-10	0.3304601146406367	range
I100	I61	0.31393069123317435	range
I100	I33	0.2341006273268296	range
I100	I104	0.3739009663000587	range
I100	I102	0.1848491452643487	range
I100	P17-14	0.16327898574659308	range
I100	I99	0.3035476906441168	range
I100	HY33	0.27457662909484826	range
I100	I47	0.2419815305680209	range
I100	I49	0.20510645520407753	range
I100	I27	0.2587712964278288	range
I100	I77	0.16327898574659308	range
I100	I74	0.16327898574659308	range
I100	I45	0.12100391941035303	range
I100	I43	0.1756931086309215	range
I100	HY9111	0.14006598491201774	range
I100	I20	0.1756931086309215	range
I100	I23	0.23724032979041723	range
I100	HY23	0.1922493660202195	range
I100	HY20	0.14006598491201774	range
I100	I68	0.2143839727449137	range
I100	R18 I9	0.27943964336646304	range
I100	I112	0.18900365845517536	range
I100	I35	0.13177756749413527	range
I100	HY9120	0.11611652351681545	range
I100	I19	0.18900365845517536	range
I100	HY43	0.19117998721848578	range
I100	I66	0.14481832688256896	range
I100	I83	0.132286486362761	range
I100	I15	0.19117998721848578	range
I100	I55	0.13772748938219234	range
I100	HY35	0.07048399691021993	range
I100	I21	0.10495735314493328	range
I100	I16	0.05888490419062674	range
I100	I107	0.09359902097036803	range
I100	I10	0.06004813187967493	range
I100	I82	0.069933989374674	range
I100	I12	0.09940150603101068	range
I100	I48	0.06004813187967493	range
I100	I51	0.04054553267144817	range
I100	I106	0.057235231106631534	range
I100	I18	0.07427732538815365	range
I100	I30	0.03759011151114646	range
I100	R16-5	0.03759011151114646	range
I100	R16-4	0.03069454601946805	range
I100	I28	0.03069454601946805	range
I100	I2	0.05934730898084282	range
I100	9114	0.08162339355100447	range
I100	HY9113	0.026997302257346364	range
I100	I103	0.022269885362255656	range
I100	HY19	0.07787709393680205	range
I100	I75	0.021311641128756727	range
I100	I111	0.021311641128756727	range
I100	HY32	0.03112563408158657	range
I100	I13	0.009374849683907845	range
I26	I37	0.2755888884208916	range
I26	I105	0.4488698520393877	range
I26	I79	0.1161165235168155	range
I26	I63	0.025721420742506516	range
I26	I62	0.025721420742506516	range
I26	HY60	0.6383956736050729	range
I26	I44	0.43533094251437593	range
I26	I39	0.6433299631818628	range
I26	I81	0.608653181485378	range
I26	P17-32	0.49176700102216814	range
I26	HY50	0.6701799733187805	range
I26	I54	0.8661936922264131	range
I26	I25	0.7952550084538417	range
I26	I70	0.8861768476249404	range
I26	I6	0.7246586364960963	range
I26	I31	1.0	range
I26	I52	1.0	range
I26	I100	1.0	range
